churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier
0.5593637,1,0,18,95.95,1,1,Medium Risk
0.47790712,1,0,5,90.35,0,2,Medium Risk
0.26311353,0,0,28,100.35,2,2,Low Risk
0.038534053,0,0,30,74.65,2,4,Low Risk
0.13579018,0,0,71,104.05,3,1,Low Risk
0.36863908,1,1,1,53.95,0,2,Medium Risk
0.064006455,0,0,71,97.2,3,1,Low Risk
0.06855354,0,0,32,62.45,2,2,Low Risk
0.020213455,0,0,70,75.5,3,3,Low Risk
0.863244,1,0,1,55.25,0,0,High Risk
0.9116962,1,1,1,71.0,0,0,High Risk
0.5143319,1,0,4,48.75,0,0,Medium Risk
0.3295536,1,0,43,94.3,2,2,Medium Risk
0.007516722,0,0,72,92.3,3,4,Low Risk
0.01755608,0,0,72,114.95,3,4,Low Risk
0.73379874,1,1,4,74.4,0,0,High Risk
0.024666708,0,0,24,24.6,1,0,Low Risk
0.9525578,1,1,1,95.1,0,0,High Risk
0.37876844,1,0,1,18.85,0,0,Medium Risk
0.85971826,1,0,14,95.6,1,0,High Risk
0.77786267,1,1,36,84.1,2,0,High Risk
0.5558504,1,0,40,81.2,2,1,Medium Risk
0.12396265,0,0,67,105.05,3,3,Low Risk
0.038638785,0,0,69,92.15,3,2,Low Risk
0.6950801,1,0,1,20.6,0,0,High Risk
0.05456452,0,0,10,40.25,0,3,Low Risk
0.009740519,0,1,55,57.55,3,3,Low Risk
0.078484006,0,1,68,113.15,3,4,Low Risk
0.21866667,0,1,66,99.5,3,1,Low Risk
0.63465846,1,0,7,69.9,0,0,High Risk
0.011285498,0,0,10,20.15,0,0,Low Risk
0.4811702,1,0,1,29.15,0,1,Medium Risk
0.009910314,0,0,55,19.35,3,0,Low Risk
0.6994357,1,0,45,107.75,2,2,High Risk
0.23606735,0,0,10,67.8,0,1,Low Risk
0.11339605,0,0,69,116.0,3,4,Low Risk
0.95684475,1,1,1,85.05,0,0,High Risk
0.025051095,0,0,33,25.7,2,0,Low Risk
0.012851722,0,0,45,81.65,2,3,Low Risk
0.72864926,1,0,1,44.75,0,0,High Risk
0.18386473,0,0,31,71.05,2,2,Low Risk
0.011391833,0,0,50,20.35,3,0,Low Risk
0.062518135,0,0,57,87.55,3,3,Low Risk
0.91929346,1,1,1,74.25,0,0,High Risk
0.7627474,1,1,2,75.8,0,1,High Risk
0.8999983,1,1,3,105.35,0,2,High Risk
0.47695574,1,0,67,94.65,3,0,Medium Risk
0.5869186,1,1,42,104.75,2,2,Medium Risk
0.013377366,0,0,70,26.0,3,0,Low Risk
0.043935873,0,0,71,20.85,3,0,Low Risk
0.8587172,1,0,9,75.85,0,0,High Risk
0.009169973,0,0,72,45.25,3,4,Low Risk
0.3843741,1,0,53,105.25,3,2,Medium Risk
0.40467286,1,0,19,105.0,1,3,Medium Risk
0.8600879,1,1,9,94.4,0,0,High Risk
0.019498985,0,0,72,105.5,3,3,Low Risk
0.019602608,0,0,20,39.4,1,3,Low Risk
0.012377318,0,0,43,20.0,2,0,Low Risk
0.031907104,0,0,50,79.6,3,2,Low Risk
0.19623145,0,0,55,89.8,3,1,Low Risk
0.7049142,1,1,2,94.2,0,1,High Risk
0.009733871,0,0,9,20.35,0,0,Low Risk
0.5584308,1,1,10,33.9,0,0,Medium Risk
0.013103926,0,0,71,77.35,3,4,Low Risk
0.3439855,1,1,32,84.15,2,1,Medium Risk
0.8466865,1,1,3,105.9,0,2,High Risk
0.38591358,1,1,16,74.3,1,1,Medium Risk
0.77999663,1,0,25,69.75,2,0,High Risk
0.1523118,0,1,38,70.45,2,0,Low Risk
0.013578637,0,0,40,20.15,2,0,Low Risk
0.005447466,0,0,61,24.2,3,0,Low Risk
0.012065938,0,0,25,20.05,2,0,Low Risk
0.053221416,0,1,48,95.5,2,3,Low Risk
0.771054,1,1,3,69.55,0,0,High Risk
0.26277113,0,0,63,108.25,3,3,Low Risk
0.6318372,1,1,37,76.25,2,0,High Risk
0.46070942,1,0,1,49.8,0,1,Medium Risk
0.68788636,1,1,17,80.85,1,0,High Risk
0.53933865,1,1,3,69.35,0,1,Medium Risk
0.60713893,1,0,21,86.05,1,1,High Risk
0.0156058865,0,0,67,36.15,3,2,Low Risk
0.015113016,0,0,34,20.1,2,0,Low Risk
0.5361394,1,1,18,90.7,1,1,Medium Risk
0.0068447827,0,0,72,88.7,3,4,Low Risk
0.4388616,1,1,18,95.15,1,1,Medium Risk
0.7524542,1,1,3,75.0,0,0,High Risk
0.7103704,1,1,1,49.95,0,0,High Risk
0.4663234,1,1,10,72.15,0,0,Medium Risk
0.08078184,0,0,10,20.9,0,0,Low Risk
0.019662783,0,0,29,20.0,2,0,Low Risk
0.447212,1,1,34,94.25,2,2,Medium Risk
0.92295265,1,1,7,101.95,0,1,High Risk
0.013787608,0,0,69,86.9,3,3,Low Risk
0.039179534,0,0,36,54.45,2,1,Low Risk
0.011074959,0,0,72,85.95,3,3,Low Risk
0.018446831,0,0,42,20.65,2,0,Low Risk
0.39560762,1,0,42,99.0,2,3,Medium Risk
0.07514316,0,0,67,43.9,3,2,Low Risk
0.6378764,1,0,21,95.4,1,0,High Risk
0.8243868,1,0,23,93.5,1,0,High Risk
0.68672574,1,1,15,86.2,1,1,High Risk
0.021567948,0,0,34,64.2,2,2,Low Risk
0.9158197,1,1,7,99.25,0,1,High Risk
0.044868857,0,0,9,20.4,0,0,Low Risk
0.105079286,0,0,34,24.7,2,0,Low Risk
0.9039642,1,1,1,35.55,0,0,High Risk
0.16439894,0,0,25,108.9,2,3,Low Risk
0.03066734,0,0,72,115.5,3,4,Low Risk
0.66461676,1,1,1,20.55,0,0,High Risk
0.56532496,1,0,60,99.8,3,1,Medium Risk
0.061501067,0,0,43,84.25,2,3,Low Risk
0.05000033,0,0,3,21.2,0,0,Low Risk
0.009898807,0,0,72,84.1,3,3,Low Risk
0.8270621,1,1,2,45.35,0,0,High Risk
0.64156985,1,0,10,98.9,0,2,High Risk
0.9292516,1,1,7,98.05,0,1,High Risk
0.044770624,0,0,33,51.45,2,1,Low Risk
0.71621346,1,0,31,81.15,2,1,High Risk
0.7546891,1,0,38,94.75,2,0,High Risk
0.50421154,1,0,24,84.35,1,2,Medium Risk
0.16062859,0,0,28,59.55,2,1,Low Risk
0.010361833,0,0,72,38.5,3,3,Low Risk
0.043584395,0,0,20,19.25,1,0,Low Risk
0.03201016,0,0,60,79.0,3,3,Low Risk
0.82978445,1,1,4,89.2,0,1,High Risk
0.10595449,0,0,46,55.0,2,1,Low Risk
0.005630858,0,0,72,82.3,3,4,Low Risk
0.42076692,1,1,41,113.2,2,3,Medium Risk
0.33924267,1,0,65,100.75,3,1,Medium Risk
0.043098055,0,0,43,29.3,2,1,Low Risk
0.0469367,0,0,21,64.85,1,2,Low Risk
0.0054229866,0,0,54,20.4,3,0,Low Risk
0.24331006,0,1,61,104.4,3,2,Low Risk
0.12195314,0,0,20,55.0,1,4,Low Risk
0.3720437,1,0,69,105.2,3,2,Medium Risk
0.834092,1,0,1,45.2,0,0,High Risk
0.12259831,0,0,33,93.55,2,3,Low Risk
0.0070791696,0,0,19,20.85,1,0,Low Risk
0.90552783,1,1,2,79.0,0,0,High Risk
0.08529717,0,0,13,63.15,1,2,Low Risk
0.82965666,1,0,1,45.8,0,0,High Risk
0.047029212,0,0,55,55.7,3,2,Low Risk
0.8731673,1,0,22,95.1,1,0,High Risk
0.6808075,1,1,27,75.5,2,0,High Risk
0.4316047,1,1,13,89.05,1,2,Medium Risk
0.044048075,0,0,26,50.35,2,1,Low Risk
0.010234884,0,0,35,20.1,2,0,Low Risk
0.48542723,1,0,56,104.75,3,2,Medium Risk
0.9659759,1,1,1,95.45,0,0,High Risk
0.9406045,1,0,1,74.3,0,0,High Risk
0.6880467,1,1,23,90.6,1,1,High Risk
0.6532577,1,1,7,75.45,0,0,High Risk
0.5270008,1,0,22,104.6,1,3,Medium Risk
0.046582356,0,0,56,59.5,3,2,Low Risk
0.026784312,0,0,71,82.55,3,3,Low Risk
0.0075522005,0,0,59,19.85,3,0,Low Risk
0.7011363,1,1,18,96.05,1,1,High Risk
0.0130104385,0,0,60,61.35,3,3,Low Risk
0.351643,1,0,8,44.45,0,0,Medium Risk
0.39400688,1,0,1,19.75,0,0,Medium Risk
0.9107001,1,1,1,70.45,0,0,High Risk
0.11711005,0,0,28,82.85,2,1,Low Risk
0.57815874,1,0,18,74.15,1,0,Medium Risk
0.8514457,1,1,24,90.35,1,0,High Risk
0.019075992,0,0,68,60.3,3,3,Low Risk
0.073382005,0,0,71,104.65,3,3,Low Risk
0.011363648,0,0,64,19.7,3,0,Low Risk
0.045408573,0,0,72,110.75,3,3,Low Risk
0.12441983,0,0,69,110.25,3,3,Low Risk
0.080993354,0,0,67,53.4,3,2,Low Risk
0.52118784,1,0,20,80.7,1,0,Medium Risk
0.0071469396,0,0,25,18.7,2,0,Low Risk
0.045577075,0,0,50,89.7,3,2,Low Risk
0.34651923,1,0,6,48.95,0,0,Medium Risk
0.21611181,0,1,2,19.6,0,0,Low Risk
0.021275071,0,0,18,20.1,1,0,Low Risk
0.49896848,1,0,2,56.55,0,1,Medium Risk
0.70263106,1,1,3,40.15,0,1,High Risk
0.17220767,0,0,9,69.4,0,1,Low Risk
0.96110326,1,1,1,69.9,0,0,High Risk
0.21422929,0,0,70,113.65,3,4,Low Risk
0.61901385,1,1,46,96.05,2,0,High Risk
0.35784304,1,0,15,48.8,1,0,Medium Risk
0.010501392,0,0,53,19.85,3,0,Low Risk
0.82741696,1,1,1,55.4,0,0,High Risk
0.046361413,0,0,29,19.35,2,0,Low Risk
0.9566517,1,1,1,77.15,0,0,High Risk
0.018504545,0,0,69,60.05,3,3,Low Risk
0.017121935,0,0,63,36.1,3,2,Low Risk
0.02247717,0,0,51,25.0,3,0,Low Risk
0.14547105,0,0,64,73.55,3,1,Low Risk
0.071888275,0,0,52,84.05,3,3,Low Risk
0.012593687,0,0,70,59.5,3,3,Low Risk
0.11265565,0,0,9,54.8,0,2,Low Risk
0.7284973,1,1,3,83.75,0,1,High Risk
0.025420472,0,0,70,74.8,3,3,Low Risk
0.8928658,1,0,21,84.1,1,0,High Risk
0.45099902,1,1,5,75.55,0,1,Medium Risk
0.4232217,1,0,20,108.2,1,4,Medium Risk
0.046585392,0,0,72,109.75,3,3,Low Risk
0.006723684,0,0,72,20.3,3,0,Low Risk
0.79829663,1,1,2,70.65,0,0,High Risk
0.1932972,0,0,23,75.3,1,1,Low Risk
0.16558015,0,1,4,20.95,0,0,Low Risk
0.39014706,1,1,32,80.35,2,1,Medium Risk
0.084310725,0,0,36,89.65,2,3,Low Risk
0.23789273,0,0,24,49.7,1,1,Low Risk
0.21661043,0,0,6,49.5,0,1,Low Risk
0.023789579,0,0,23,59.7,1,2,Low Risk
0.0106262,0,0,48,20.65,2,0,Low Risk
0.1575472,0,0,28,54.9,2,1,Low Risk
0.4357511,1,1,52,49.15,3,1,Medium Risk
0.84104955,1,0,3,74.95,0,0,High Risk
0.8380933,1,1,2,80.55,0,0,High Risk
0.044740185,0,0,4,19.95,0,0,Low Risk
0.8738259,1,1,5,69.7,0,0,High Risk
0.9466455,1,1,1,69.6,0,0,High Risk
0.008479629,0,0,66,19.75,3,0,Low Risk
0.44738355,1,0,52,102.7,3,2,Medium Risk
0.79168326,1,1,1,24.6,0,0,High Risk
0.24170439,0,0,35,89.2,2,2,Low Risk
0.3325978,1,0,3,55.8,0,2,Medium Risk
0.28451604,1,0,66,102.85,3,2,Low Risk
0.01799962,0,0,59,68.7,3,2,Low Risk
0.008278994,0,0,52,25.75,3,0,Low Risk
0.8204765,1,0,8,73.5,0,0,High Risk
0.46549606,1,0,5,53.8,0,1,Medium Risk
0.8516796,1,1,4,44.55,0,0,High Risk
0.029859642,0,0,50,70.5,3,2,Low Risk
0.033620708,0,0,62,108.15,3,4,Low Risk
0.014175218,0,0,61,19.45,3,0,Low Risk
0.26253828,0,0,55,85.5,3,0,Low Risk
0.0739368,0,0,5,20.05,0,0,Low Risk
0.01842593,0,0,35,54.95,2,2,Low Risk
0.39643067,1,0,22,89.1,1,1,Medium Risk
0.028861616,0,0,57,53.35,3,2,Low Risk
0.27948946,1,1,57,95.25,3,2,Low Risk
0.007910734,0,0,64,19.45,3,0,Low Risk
0.13961715,0,0,26,95.85,2,3,Low Risk
0.18936314,0,0,39,99.1,2,2,Low Risk
0.21499945,0,0,19,59.8,1,1,Low Risk
0.6087201,1,1,31,93.8,2,2,High Risk
0.059072882,0,0,6,19.85,0,0,Low Risk
0.08910047,0,0,52,89.45,3,1,Low Risk
0.062587656,0,0,53,85.7,3,3,Low Risk
0.30519414,1,1,56,111.95,3,3,Medium Risk
0.02855569,0,0,56,75.85,3,3,Low Risk
0.6909657,1,1,49,99.8,3,1,High Risk
0.011820772,0,0,39,25.0,2,0,Low Risk
0.2941717,1,1,61,99.15,3,1,Low Risk
0.05638766,0,0,43,34.0,2,2,Low Risk
0.05613116,0,0,5,19.55,0,0,Low Risk
0.117135875,0,0,11,20.3,0,0,Low Risk
0.21023987,0,0,2,24.85,0,0,Low Risk
0.69605064,1,1,13,96.65,1,2,High Risk
0.00666215,0,0,72,81.0,3,4,Low Risk
0.073647894,0,0,46,69.1,2,2,Low Risk
0.04275553,0,0,71,108.55,3,3,Low Risk
0.43291464,1,1,36,87.55,2,2,Medium Risk
0.23654518,0,0,64,108.5,3,3,Low Risk
0.7463116,1,1,1,75.3,0,1,High Risk
0.7653734,1,1,15,84.3,1,1,High Risk
0.022715386,0,0,36,20.0,2,0,Low Risk
0.05507153,0,0,6,40.55,0,3,Low Risk
0.21957676,0,0,30,50.0,2,1,Low Risk
0.919293,1,1,1,59.85,0,0,High Risk
0.8733924,1,1,13,80.85,1,0,High Risk
0.0094432,0,0,61,20.4,3,0,Low Risk
0.032398537,0,0,72,107.7,3,3,Low Risk
0.03494079,0,0,67,74.0,3,3,Low Risk
0.028778082,0,0,34,79.95,2,3,Low Risk
0.005203727,0,0,72,20.5,3,0,Low Risk
0.019054174,0,0,46,65.65,2,4,Low Risk
0.73991364,1,1,7,75.1,0,0,High Risk
0.52225906,1,1,7,76.45,0,1,Medium Risk
0.0060744006,0,0,72,67.8,3,4,Low Risk
0.3880052,1,0,32,86.1,2,1,Medium Risk
0.034052618,0,0,39,53.85,2,1,Low Risk
0.15896833,0,0,47,96.1,2,3,Low Risk
0.46558443,1,1,50,95.05,3,2,Medium Risk
0.025562577,0,0,58,19.55,3,0,Low Risk
0.5651206,1,0,41,81.3,2,1,Medium Risk
0.8586304,1,0,4,83.25,0,0,High Risk
0.024878424,0,0,32,61.4,2,3,Low Risk
0.37295723,1,0,1,20.75,0,0,Medium Risk
0.01918576,0,0,19,19.65,1,0,Low Risk
0.27548322,0,0,62,104.85,3,2,Low Risk
0.18559884,0,0,1,74.1,0,2,Low Risk
0.10166,0,1,12,61.65,0,3,Low Risk
0.10828406,0,1,48,45.3,2,2,Low Risk
0.21085042,0,0,3,64.5,0,2,Low Risk
0.4219876,1,0,40,78.85,2,1,Medium Risk
0.50787574,1,0,19,25.15,1,0,Medium Risk
0.9485441,1,1,1,70.25,0,0,High Risk
0.0071776765,0,0,67,24.9,3,0,Low Risk
0.4858233,1,0,16,100.7,1,2,Medium Risk
0.69297695,1,0,1,19.55,0,0,High Risk
0.020367896,0,0,21,53.15,1,4,Low Risk
0.12914097,0,0,29,35.65,2,2,Low Risk
0.11369282,0,0,20,94.3,1,3,Low Risk
0.69260055,1,1,13,94.1,1,2,High Risk
0.36819386,1,1,9,29.95,0,1,Medium Risk
0.017775046,0,0,51,83.25,3,4,Low Risk
0.04361927,0,0,60,79.05,3,3,Low Risk
0.568409,1,1,20,79.15,1,1,Medium Risk
0.3650267,1,1,9,34.7,0,0,Medium Risk
0.6456385,1,1,8,80.65,0,1,High Risk
0.033982478,0,0,63,79.8,3,2,Low Risk
0.09708481,0,0,10,65.9,0,2,Low Risk
0.29844245,1,0,3,69.95,0,1,Low Risk
0.0162829,0,0,44,20.6,2,0,Low Risk
0.13193089,0,0,8,51.3,0,1,Low Risk
0.15195735,0,1,61,106.0,3,2,Low Risk
0.5607333,1,0,43,99.3,2,1,Medium Risk
0.123374976,0,0,43,56.35,2,0,Low Risk
0.51904744,1,1,5,50.6,0,0,Medium Risk
0.01412695,0,0,29,69.05,2,2,Low Risk
0.51262265,1,0,54,99.05,3,1,Medium Risk
0.54172194,1,0,50,98.25,3,1,Medium Risk
0.028044844,0,0,68,88.15,3,4,Low Risk
0.8922348,1,1,1,69.25,0,0,High Risk
0.02215456,0,0,72,108.3,3,4,Low Risk
0.6096119,1,0,55,73.1,3,0,High Risk
0.7127917,1,0,3,70.3,0,0,High Risk
0.44438517,1,0,1,19.05,0,0,Medium Risk
0.013439604,0,0,7,19.85,0,0,Low Risk
0.7540369,1,1,9,84.4,0,0,High Risk
0.041844055,0,0,37,35.8,2,0,Low Risk
0.015804138,0,0,62,86.1,3,4,Low Risk
0.019332556,0,0,56,61.3,3,3,Low Risk
0.015507104,0,0,27,24.5,2,0,Low Risk
0.039489154,0,0,49,87.2,3,4,Low Risk
0.0056759305,0,0,28,20.3,2,0,Low Risk
0.19636282,0,0,5,20.65,0,0,Low Risk
0.015640521,0,0,56,19.7,3,0,Low Risk
0.0060071084,0,0,72,70.45,3,4,Low Risk
