churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.7368348,1,0,7,66.85,0,0,High Risk,Month 3,3,591.0888765599999,70-80%,0-12 months,73.7,0,False Positive
0.77752405,1,0,3,90.4,0,2,High Risk,Month 1,1,843.4580894400002,70-80%,0-12 months,77.8,0,False Positive
0.79079366,1,0,42,100.3,2,1,High Risk,Month 5,5,951.7992491759999,70-80%,25-48 months,79.1,0,False Positive
0.32034302,0,0,40,26.2,2,0,Medium Risk,Month 4,4,100.71584548799999,30-40%,25-48 months,32.0,1,True Negative
0.28489336,0,0,53,94.0,3,3,Low Risk,Month 3,3,321.35971007999996,20-30%,49+ months,28.5,1,True Negative
0.38463438,0,0,3,19.55,0,0,Medium Risk,Month 6,6,90.235225548,30-40%,0-12 months,38.5,1,True Negative
0.9054496,1,0,9,90.1,0,1,High Risk,Month 2,2,978.9721075199998,90-100%,0-12 months,90.5,0,False Positive
0.012824661,0,0,72,20.1,3,0,Low Risk,Month 4,4,3.0933082332,0-10%,49+ months,1.3,1,True Negative
0.49845725,0,1,46,85.0,2,1,Medium Risk,Month 1,1,508.426395,40-50%,25-48 months,49.8,0,False Negative
0.043847345,0,0,61,24.1,3,0,Low Risk,Month 4,4,12.680652174000002,0-10%,49+ months,4.4,1,True Negative
0.027185105,0,0,54,69.95,3,3,Low Risk,Month 1,1,22.819177137000004,0-10%,49+ months,2.7,1,True Negative
0.41894016,0,1,11,41.6,0,1,Medium Risk,Month 2,2,209.13492787200002,40-50%,0-12 months,41.9,0,False Negative
0.04394815,0,0,29,19.55,2,0,Low Risk,Month 2,2,10.31023599,0-10%,25-48 months,4.4,1,True Negative
0.45303655,0,1,67,111.3,3,3,Medium Risk,Month 5,5,605.0756161799999,40-50%,49+ months,45.3,0,False Negative
0.54779035,1,0,49,97.95,3,1,Medium Risk,Month 5,5,643.87277739,50-60%,49+ months,54.8,0,False Positive
0.0451185,0,0,72,100.55,3,3,Low Risk,Month 4,4,54.439982099999995,0-10%,49+ months,4.5,1,True Negative
0.028734988,0,0,71,87.25,3,4,Low Risk,Month 6,6,30.085532436,0-10%,49+ months,2.9,1,True Negative
0.2972331,0,0,44,74.85,2,2,Low Risk,Month 3,3,266.97477041999997,20-30%,25-48 months,29.7,1,True Negative
0.12478281,0,0,41,60.3,2,3,Low Risk,Month 3,3,90.29284131599998,10-20%,25-48 months,12.5,1,True Negative
0.56878644,1,0,11,58.95,0,0,Medium Risk,Month 6,6,402.35952765600007,50-60%,0-12 months,56.9,0,False Positive
0.16943912,0,0,13,19.3,1,0,Low Risk,Month 2,2,39.242100192,10-20%,13-24 months,16.9,1,True Negative
0.060965266,0,0,55,88.8,3,2,Low Risk,Month 6,6,64.96458744959999,0-10%,49+ months,6.1,1,True Negative
0.37279785,0,1,11,48.55,0,1,Medium Risk,Month 1,1,217.19202740999995,30-40%,0-12 months,37.3,0,False Negative
0.32845625,0,0,48,45.55,2,2,Medium Risk,Month 6,6,179.53418624999998,30-40%,25-48 months,32.8,1,True Negative
0.17423663,0,0,31,81.7,2,1,Low Risk,Month 1,1,170.82159205200003,10-20%,25-48 months,17.4,1,True Negative
0.24945857,0,0,63,109.2,3,4,Low Risk,Month 6,6,326.890510128,20-30%,49+ months,24.9,1,True Negative
0.19204247,0,0,61,65.2,3,1,Low Risk,Month 4,4,150.25402852800002,10-20%,49+ months,19.2,1,True Negative
0.010234879,0,0,72,24.25,3,0,Low Risk,Month 6,6,2.978349789,0-10%,49+ months,1.0,1,True Negative
0.4926234,0,0,53,108.25,3,3,Medium Risk,Month 1,1,639.9177966,40-50%,49+ months,49.3,1,True Negative
0.6418319,1,0,7,48.2,0,1,High Risk,Month 4,4,371.2355709600001,60-70%,0-12 months,64.2,0,False Positive
0.7407963,1,1,28,81.05,2,0,High Risk,Month 6,6,720.4984813799999,70-80%,25-48 months,74.1,1,True Positive
0.7010874,1,1,16,72.65,1,0,High Risk,Month 4,4,611.2079953200001,70-80%,13-24 months,70.1,1,True Positive
0.842265,1,0,7,71.05,0,0,High Risk,Month 4,4,718.115139,80-90%,0-12 months,84.2,0,False Positive
0.7296602,1,0,5,64.0,0,1,High Risk,Month 5,5,560.3790336,70-80%,0-12 months,73.0,0,False Positive
0.01734942,0,0,71,23.9,3,0,Low Risk,Month 4,4,4.975813656,0-10%,49+ months,1.7,1,True Negative
0.5695622,1,1,7,34.5,0,2,Medium Risk,Month 4,4,235.7987508,50-60%,0-12 months,57.0,1,True Positive
0.85563046,1,0,11,111.4,0,3,High Risk,Month 4,4,1143.806798928,80-90%,0-12 months,85.6,0,False Positive
0.057597395,0,0,52,63.9,3,4,Low Risk,Month 6,6,44.165682486,0-10%,49+ months,5.8,1,True Negative
0.055051077,0,0,49,67.4,3,4,Low Risk,Month 1,1,44.5253110776,0-10%,49+ months,5.5,1,True Negative
0.03299739,0,0,19,18.8,1,0,Low Risk,Month 3,3,7.444211184000001,0-10%,13-24 months,3.3,1,True Negative
0.8843923,1,1,2,80.95,0,0,High Risk,Month 6,6,859.0986802200001,80-90%,0-12 months,88.4,1,True Positive
0.60351914,1,0,52,95.65,3,2,High Risk,Month 6,6,692.7192688920001,60-70%,49+ months,60.4,0,False Positive
0.6288524,1,0,23,84.25,1,2,High Risk,Month 4,4,635.7697764,60-70%,13-24 months,62.9,0,False Positive
0.83205986,1,0,8,69.7,0,0,High Risk,Month 4,4,695.934866904,80-90%,0-12 months,83.2,0,False Positive
0.36633766,0,0,65,103.9,3,2,Medium Risk,Month 3,3,456.7497944880001,30-40%,49+ months,36.6,1,True Negative
0.8225497,1,0,2,55.3,0,0,High Risk,Month 2,2,545.8439809199999,80-90%,0-12 months,82.3,0,False Positive
0.024279712,0,0,62,23.65,3,0,Low Risk,Month 4,4,6.890582265599998,0-10%,49+ months,2.4,1,True Negative
0.83033806,1,0,3,89.85,0,2,High Risk,Month 3,3,895.2704962919998,80-90%,0-12 months,83.0,0,False Positive
0.40367055,0,0,49,93.65,3,2,Medium Risk,Month 4,4,453.6449640900001,40-50%,49+ months,40.4,1,True Negative
0.55728644,1,1,15,69.0,1,0,Medium Risk,Month 1,1,461.43317232000004,50-60%,13-24 months,55.7,1,True Positive
0.06318896,0,0,41,20.25,2,0,Low Risk,Month 6,6,15.35491728,0-10%,25-48 months,6.3,1,True Negative
0.78307647,1,0,46,104.45,2,2,High Risk,Month 6,6,981.5080474980001,70-80%,25-48 months,78.3,0,False Positive
0.039704204,0,0,56,25.95,3,0,Low Risk,Month 5,5,12.363889125599998,0-10%,49+ months,4.0,1,True Negative
0.62043643,1,0,48,95.4,2,2,High Risk,Month 4,4,710.2756250640001,60-70%,25-48 months,62.0,0,False Positive
0.7407555,1,0,2,70.7,0,0,High Risk,Month 3,3,628.4569662000001,70-80%,0-12 months,74.1,0,False Positive
0.010321019,0,0,72,23.75,3,0,Low Risk,Month 5,5,2.941490415,0-10%,49+ months,1.0,1,True Negative
0.2067138,0,0,45,78.8,2,3,Low Risk,Month 5,5,195.46856928,20-30%,25-48 months,20.7,1,True Negative
0.049598925,0,0,37,62.8,2,3,Low Risk,Month 2,2,37.377749879999996,0-10%,25-48 months,5.0,1,True Negative
0.3465681,0,0,61,89.2,3,1,Medium Risk,Month 6,6,370.96649424000003,30-40%,49+ months,34.7,1,True Negative
0.06721006,0,0,60,20.6,3,0,Low Risk,Month 5,5,16.614326832000003,0-10%,49+ months,6.7,1,True Negative
0.6327997,1,1,2,50.15,0,1,High Risk,Month 6,6,380.81885945999994,60-70%,0-12 months,63.3,1,True Positive
0.032084472,0,0,63,75.55,3,4,Low Risk,Month 5,5,29.0877823152,0-10%,49+ months,3.2,1,True Negative
0.92249775,1,1,4,84.6,0,0,High Risk,Month 4,4,936.5197158,90-100%,0-12 months,92.2,1,True Positive
0.26538214,0,1,62,102.0,3,3,Low Risk,Month 3,3,324.82773936,20-30%,49+ months,26.5,0,False Negative
0.14520702,0,0,62,92.05,3,3,Low Risk,Month 6,6,160.39567429199997,10-20%,49+ months,14.5,1,True Negative
0.17375523,0,0,69,97.65,3,3,Low Risk,Month 6,6,203.60637851400006,10-20%,49+ months,17.4,1,True Negative
0.6978689,1,1,4,105.65,0,3,High Risk,Month 1,1,884.7581914200001,60-70%,0-12 months,69.8,1,True Positive
0.28720024,0,0,49,56.3,3,2,Low Risk,Month 1,1,194.03248214399997,20-30%,49+ months,28.7,1,True Negative
0.12287489,0,0,51,81.15,3,4,Low Risk,Month 3,3,119.65556788200001,10-20%,49+ months,12.3,1,True Negative
0.4054151,0,0,26,44.65,2,2,Medium Risk,Month 5,5,217.22141057999997,40-50%,25-48 months,40.5,1,True Negative
0.6545146,1,0,9,43.75,0,0,High Risk,Month 6,6,343.620165,60-70%,0-12 months,65.5,0,False Positive
0.25586298,0,0,57,94.7,3,2,Low Risk,Month 2,2,290.76269047200003,20-30%,49+ months,25.6,1,True Negative
0.2128273,0,0,37,19.5,2,0,Low Risk,Month 4,4,49.8015882,20-30%,25-48 months,21.3,1,True Negative
0.52128565,1,0,30,97.0,2,1,Medium Risk,Month 3,3,606.7764966000001,50-60%,25-48 months,52.1,0,False Positive
0.5065355,1,0,70,107.9,3,3,Medium Risk,Month 6,6,655.8621654000001,50-60%,49+ months,50.7,0,False Positive
0.7099922,1,1,22,89.4,1,2,High Risk,Month 5,5,761.6796321600001,70-80%,13-24 months,71.0,1,True Positive
0.25610986,0,1,39,48.95,2,3,Low Risk,Month 5,5,150.43893176400005,20-30%,25-48 months,25.6,0,False Negative
0.6474404,1,1,33,80.6,2,1,High Risk,Month 4,4,626.20435488,60-70%,25-48 months,64.7,1,True Positive
0.33927712,0,0,60,116.6,3,4,Medium Risk,Month 3,3,474.7165463039999,30-40%,49+ months,33.9,1,True Negative
0.6130697,1,0,1,19.45,0,0,High Risk,Month 3,3,143.09046798,60-70%,0-12 months,61.3,0,False Positive
0.43081272,0,0,12,58.35,0,1,Medium Risk,Month 1,1,301.655066544,40-50%,0-12 months,43.1,1,True Negative
0.028990937,0,0,51,19.95,3,0,Low Risk,Month 6,6,6.9404303178,0-10%,49+ months,2.9,1,True Negative
0.7511908,1,0,22,80.15,1,0,High Risk,Month 5,5,722.4953114400001,70-80%,13-24 months,75.1,0,False Positive
0.06765361,0,0,1,18.8,0,0,Low Risk,Month 6,6,15.262654416000002,0-10%,0-12 months,6.8,1,True Negative
0.5089774,1,0,39,100.0,2,1,Medium Risk,Month 6,6,610.77288,50-60%,25-48 months,50.9,0,False Positive
0.88749087,1,1,4,93.5,0,2,High Risk,Month 4,4,995.76475614,80-90%,0-12 months,88.7,1,True Positive
0.22742097,0,1,39,80.45,2,2,Low Risk,Month 5,5,219.55220443800002,20-30%,25-48 months,22.7,0,False Negative
0.44763255,0,0,69,84.9,3,2,Medium Risk,Month 6,6,456.0480419400001,40-50%,49+ months,44.8,1,True Negative
0.4980457,0,0,8,64.4,0,2,Medium Risk,Month 5,5,384.88971696000004,40-50%,0-12 months,49.8,1,True Negative
0.025926301,0,0,68,25.05,3,0,Low Risk,Month 2,2,7.7934460806,0-10%,49+ months,2.6,1,True Negative
0.78922254,1,1,2,70.75,0,0,High Risk,Month 4,4,670.04993646,70-80%,0-12 months,78.9,1,True Positive
0.48504,0,1,24,39.1,1,1,Medium Risk,Month 2,2,227.58076800000003,40-50%,13-24 months,48.5,0,False Negative
0.50006425,1,1,42,50.25,2,0,Medium Risk,Month 6,6,301.53874275,50-60%,25-48 months,50.0,1,True Positive
0.31870943,0,0,59,80.1,3,2,Medium Risk,Month 4,4,306.343504116,30-40%,49+ months,31.9,1,True Negative
0.9285504,1,1,1,80.0,0,0,High Risk,Month 2,2,891.408384,90-100%,0-12 months,92.9,1,True Positive
0.27135217,0,0,46,35.05,2,2,Low Risk,Month 5,5,114.13072270199999,20-30%,25-48 months,27.1,1,True Negative
0.78662497,1,1,4,29.65,0,1,High Risk,Month 4,4,279.881164326,70-80%,0-12 months,78.7,1,True Positive
0.27549163,0,0,11,20.45,0,0,Low Risk,Month 3,3,67.60564600199999,20-30%,0-12 months,27.5,1,True Negative
0.07629819,0,0,59,66.4,3,3,Low Risk,Month 2,2,60.794397792000005,0-10%,49+ months,7.6,1,True Negative
0.11523667,0,0,53,60.6,3,1,Low Risk,Month 5,5,83.800106424,10-20%,49+ months,11.5,1,True Negative
0.80097234,1,0,3,54.2,0,0,High Risk,Month 4,4,520.9524099360001,80-90%,0-12 months,80.1,0,False Positive
0.019328073,0,0,72,25.25,3,0,Low Risk,Month 5,5,5.856406119000001,0-10%,49+ months,1.9,1,True Negative
0.16621684,0,1,9,18.95,0,0,Low Risk,Month 4,4,37.797709416,10-20%,0-12 months,16.6,0,False Negative
0.06575876,0,0,24,20.8,1,0,Low Risk,Month 6,6,16.413386496,0-10%,13-24 months,6.6,1,True Negative
0.6263945,1,0,45,86.1,2,1,High Risk,Month 4,4,647.1907973999998,60-70%,25-48 months,62.6,0,False Positive
0.3201501,0,0,49,40.65,3,1,Medium Risk,Month 4,4,156.16921878,30-40%,49+ months,32.0,1,True Negative
0.028677477,0,0,61,24.4,3,0,Low Risk,Month 6,6,8.3967652656,0-10%,49+ months,2.9,1,True Negative
0.85251224,1,0,2,70.3,0,0,High Risk,Month 3,3,719.179325664,80-90%,0-12 months,85.3,0,False Positive
0.8102875,1,1,5,85.4,0,1,High Risk,Month 2,2,830.3826300000002,80-90%,0-12 months,81.0,1,True Positive
0.7857283,1,1,2,42.6,0,2,High Risk,Month 1,1,401.66430696000003,70-80%,0-12 months,78.6,1,True Positive
0.24922878,0,0,25,81.75,2,4,Low Risk,Month 5,5,244.49343318,20-30%,25-48 months,24.9,1,True Negative
0.7151969,1,0,60,106.15,3,2,High Risk,Month 4,4,911.0178112200001,70-80%,49+ months,71.5,0,False Positive
0.39994746,0,0,51,110.05,3,3,Medium Risk,Month 5,5,528.1706156759999,30-40%,49+ months,40.0,1,True Negative
0.545293,1,1,2,56.7,0,1,Medium Risk,Month 2,2,371.01735720000005,50-60%,0-12 months,54.5,1,True Positive
0.5613523,1,1,62,103.75,3,2,Medium Risk,Month 2,2,698.8836135,50-60%,49+ months,56.1,1,True Positive
0.20157298,0,0,52,81.4,3,4,Low Risk,Month 1,1,196.89648686400002,20-30%,49+ months,20.2,1,True Negative
0.2104085,0,0,68,76.9,3,3,Low Risk,Month 3,3,194.1649638,20-30%,49+ months,21.0,1,True Negative
0.7049127,1,0,22,84.15,1,0,High Risk,Month 4,4,711.82084446,70-80%,13-24 months,70.5,0,False Positive
0.8699216,1,1,1,25.05,0,0,High Risk,Month 3,3,261.49843296,80-90%,0-12 months,87.0,1,True Positive
0.8306791,1,1,3,41.15,0,1,High Risk,Month 4,4,410.18933957999997,80-90%,0-12 months,83.1,1,True Positive
0.8771066,1,1,16,96.4,1,0,High Risk,Month 6,6,1014.6369148800001,80-90%,13-24 months,87.7,1,True Positive
0.68884003,1,1,32,74.4,2,1,High Risk,Month 3,3,614.9963787840001,60-70%,25-48 months,68.9,1,True Positive
0.05054271,0,0,50,24.9,3,0,Low Risk,Month 4,4,15.102161747999997,0-10%,49+ months,5.1,1,True Negative
0.68581504,1,0,1,48.75,0,1,High Risk,Month 5,5,401.20179840000003,60-70%,0-12 months,68.6,0,False Positive
0.8144719,1,1,6,83.9,0,1,High Risk,Month 3,3,820.01030892,80-90%,0-12 months,81.4,1,True Positive
0.84887934,1,1,1,50.75,0,1,High Risk,Month 4,4,516.96751806,80-90%,0-12 months,84.9,1,True Positive
0.02762487,0,0,29,20.2,2,0,Low Risk,Month 6,6,6.696268487999999,0-10%,25-48 months,2.8,1,True Negative
0.5633606,1,1,1,19.3,0,0,Medium Risk,Month 6,6,130.47431496000002,50-60%,0-12 months,56.3,1,True Positive
0.5959233,1,0,58,95.3,3,1,Medium Risk,Month 2,2,681.49788588,50-60%,49+ months,59.6,0,False Positive
0.49731985,0,0,35,76.05,2,2,Medium Risk,Month 6,6,453.85409510999995,40-50%,25-48 months,49.7,1,True Negative
0.03499896,0,0,43,19.55,2,0,Low Risk,Month 4,4,8.210756016000001,0-10%,25-48 months,3.5,1,True Negative
0.096513756,0,0,41,50.05,2,1,Low Risk,Month 3,3,57.96616185359999,0-10%,25-48 months,9.7,1,True Negative
0.025822585,0,0,47,19.3,2,0,Low Risk,Month 4,4,5.980510686000001,0-10%,25-48 months,2.6,1,True Negative
0.778067,1,0,33,100.0,2,1,High Risk,Month 6,6,933.6804,70-80%,25-48 months,77.8,0,False Positive
0.020525021,0,0,67,20.5,3,0,Low Risk,Month 4,4,5.049155166,0-10%,49+ months,2.1,1,True Negative
0.028243994,0,0,72,19.4,3,0,Low Risk,Month 3,3,6.5752018032,0-10%,49+ months,2.8,1,True Negative
0.12147271,0,0,50,54.9,3,1,Low Risk,Month 5,5,80.02622134799999,10-20%,49+ months,12.1,1,True Negative
0.09306398,0,0,49,49.8,3,1,Low Risk,Month 2,2,55.615034447999996,0-10%,49+ months,9.3,1,True Negative
0.89167154,1,1,4,74.35,0,0,High Risk,Month 1,1,795.549347988,80-90%,0-12 months,89.2,1,True Positive
0.30629826,0,0,61,94.15,3,3,Medium Risk,Month 2,2,346.05577414800007,30-40%,49+ months,30.6,1,True Negative
0.07424374,0,0,7,20.65,0,0,Low Risk,Month 2,2,18.397598772,0-10%,0-12 months,7.4,1,True Negative
0.7550789,1,1,14,90.45,1,0,High Risk,Month 2,2,819.56263806,70-80%,13-24 months,75.5,1,True Positive
0.41371298,0,0,26,73.05,2,2,Medium Risk,Month 2,2,362.66079826799995,40-50%,25-48 months,41.4,1,True Negative
0.652608,1,0,35,70.55,2,0,High Risk,Month 5,5,552.4979328,60-70%,25-48 months,65.3,0,False Positive
0.4605279,0,0,54,99.1,3,2,Medium Risk,Month 2,2,547.6597786799999,40-50%,49+ months,46.1,1,True Negative
0.8629208,1,1,8,95.65,0,0,High Risk,Month 3,3,990.4604942400002,80-90%,0-12 months,86.3,1,True Positive
0.9247779,1,1,1,71.65,0,0,High Risk,Month 6,6,795.1240384200001,90-100%,0-12 months,92.5,1,True Positive
0.25357494,0,0,67,100.25,3,3,Low Risk,Month 4,4,305.05065282000004,20-30%,49+ months,25.4,1,True Negative
0.030604571,0,0,24,19.75,1,0,Low Risk,Month 5,5,7.253283327,0-10%,13-24 months,3.1,1,True Negative
0.053441886,0,0,64,24.9,3,0,Low Risk,Month 2,2,15.968435536799998,0-10%,49+ months,5.3,1,True Negative
0.64361197,1,1,34,79.6,2,1,High Risk,Month 2,2,614.778153744,60-70%,25-48 months,64.4,1,True Positive
0.084326565,0,0,8,19.9,0,0,Low Risk,Month 1,1,20.137183722,0-10%,0-12 months,8.4,1,True Negative
0.2500293,0,0,6,20.2,0,0,Low Risk,Month 2,2,60.607102319999996,20-30%,0-12 months,25.0,1,True Negative
0.839943,1,1,13,99.0,1,1,High Risk,Month 3,3,997.8522839999999,80-90%,13-24 months,84.0,1,True Positive
0.027377956,0,0,62,24.25,3,0,Low Risk,Month 2,2,7.9669851959999995,0-10%,49+ months,2.7,1,True Negative
0.803339,1,1,34,100.05,2,1,High Risk,Month 1,1,964.4888033999999,80-90%,25-48 months,80.3,1,True Positive
0.8930914,1,0,9,99.3,0,1,High Risk,Month 2,2,1064.2077122399999,80-90%,0-12 months,89.3,0,False Positive
0.05174596,0,0,22,20.3,1,0,Low Risk,Month 4,4,12.605315856,0-10%,13-24 months,5.2,1,True Negative
0.2801134,0,1,40,55.25,2,2,Low Risk,Month 2,2,185.7151842,20-30%,25-48 months,28.0,0,False Negative
0.5267012,1,1,35,100.5,2,3,Medium Risk,Month 3,3,635.2016472,50-60%,25-48 months,52.7,1,True Positive
0.27237278,0,0,7,23.5,0,0,Low Risk,Month 4,4,76.80912396,20-30%,0-12 months,27.2,1,True Negative
0.07406212,0,0,32,19.8,2,0,Low Risk,Month 5,5,17.597159712,0-10%,25-48 months,7.4,1,True Negative
0.03767485,0,0,61,19.75,3,0,Low Risk,Month 1,1,8.928939450000001,0-10%,49+ months,3.8,1,True Negative
0.25081694,0,0,2,20.75,0,0,Low Risk,Month 5,5,62.45341806,20-30%,0-12 months,25.1,1,True Negative
0.20756961,0,0,56,103.2,3,2,Low Risk,Month 4,4,257.054205024,20-30%,49+ months,20.8,1,True Negative
0.4805335,0,1,65,106.25,3,2,Medium Risk,Month 1,1,612.6802125,40-50%,49+ months,48.1,0,False Negative
0.2678575,0,0,28,49.9,2,0,Low Risk,Month 6,6,160.393071,20-30%,25-48 months,26.8,1,True Negative
0.3476722,0,0,18,69.5,1,2,Medium Risk,Month 6,6,289.95861479999996,30-40%,13-24 months,34.8,1,True Negative
0.037354972,0,0,71,90.55,3,4,Low Risk,Month 1,1,40.589912575199996,0-10%,49+ months,3.7,1,True Negative
0.029086184,0,0,72,88.6,3,3,Low Risk,Month 3,3,30.924430828799995,0-10%,49+ months,2.9,1,True Negative
0.95605695,1,1,1,76.45,0,0,High Risk,Month 5,5,877.0866459300001,90-100%,0-12 months,95.6,1,True Positive
0.5934658,1,1,1,19.75,0,0,Medium Risk,Month 5,5,140.6513946,50-60%,0-12 months,59.3,1,True Positive
0.12928435,0,0,34,20.35,2,0,Low Risk,Month 2,2,31.571238270000002,10-20%,25-48 months,12.9,1,True Negative
0.90567344,1,1,8,87.05,0,0,High Risk,Month 2,2,946.0664754239999,90-100%,0-12 months,90.6,1,True Positive
0.778531,1,1,47,106.4,2,2,High Risk,Month 3,3,994.0283808000001,70-80%,25-48 months,77.9,1,True Positive
0.011842592,0,0,72,24.05,3,0,Low Risk,Month 4,4,3.4177720512000005,0-10%,49+ months,1.2,1,True Negative
0.04541466,0,0,52,25.05,3,0,Low Risk,Month 4,4,13.651646796000001,0-10%,49+ months,4.5,1,True Negative
0.31174308,0,1,3,19.85,0,0,Medium Risk,Month 3,3,74.257201656,30-40%,0-12 months,31.2,0,False Negative
0.034853864,0,0,60,37.7,3,3,Low Risk,Month 4,4,15.7678880736,0-10%,49+ months,3.5,1,True Negative
0.93857807,1,1,3,96.6,0,0,High Risk,Month 5,5,1087.999698744,90-100%,0-12 months,93.9,1,True Positive
0.7178628,1,1,19,86.0,1,0,High Risk,Month 1,1,740.8344096000001,70-80%,13-24 months,71.8,1,True Positive
0.9359211,1,0,1,69.9,0,0,High Risk,Month 3,3,785.0506186800001,90-100%,0-12 months,93.6,0,False Positive
0.9308388,1,1,6,105.3,0,2,High Risk,Month 5,5,1176.2079076799998,90-100%,0-12 months,93.1,1,True Positive
0.20465186,0,0,49,59.6,3,3,Low Risk,Month 6,6,146.36701027200002,20-30%,49+ months,20.5,1,True Negative
0.6770897,1,1,22,90.5,1,1,High Risk,Month 4,4,735.3194142,60-70%,13-24 months,67.7,1,True Positive
0.05679807,0,0,42,19.05,2,0,Low Risk,Month 4,4,12.984038802,0-10%,25-48 months,5.7,1,True Negative
0.8163758,1,0,46,98.85,2,1,High Risk,Month 2,2,968.3849739599998,80-90%,25-48 months,81.6,0,False Positive
0.35418588,0,0,68,39.9,3,1,Medium Risk,Month 4,4,169.58419934399998,30-40%,49+ months,35.4,1,True Negative
0.08423028,0,0,2,20.5,0,0,Low Risk,Month 4,4,20.720648880000002,0-10%,0-12 months,8.4,1,True Negative
0.070250966,0,0,0,20.25,0,0,Low Risk,Month 2,2,17.070984738,0-10%,0-12 months,7.0,1,True Negative
0.2943226,0,1,35,72.25,2,3,Low Risk,Month 3,3,255.1776942,20-30%,25-48 months,29.4,0,False Negative
0.48634246,0,0,2,19.5,0,0,Medium Risk,Month 3,3,113.80413564,40-50%,0-12 months,48.6,1,True Negative
0.03413112,0,0,68,62.65,3,4,Low Risk,Month 1,1,25.659776016,0-10%,49+ months,3.4,1,True Negative
0.82405776,1,0,16,75.4,1,0,High Risk,Month 3,3,745.607461248,80-90%,13-24 months,82.4,0,False Positive
0.20044355,0,0,72,110.9,3,3,Low Risk,Month 2,2,266.75027634,20-30%,49+ months,20.0,1,True Negative
0.12085888,0,0,37,94.3,2,2,Low Risk,Month 3,3,136.76390860799998,10-20%,25-48 months,12.1,1,True Negative
0.041372623,0,0,53,25.55,3,0,Low Risk,Month 2,2,12.6848462118,0-10%,49+ months,4.1,1,True Negative
0.59758335,1,0,40,83.85,2,0,Medium Risk,Month 6,6,601.2883667699999,50-60%,25-48 months,59.8,0,False Positive
0.4458832,0,0,46,94.15,2,2,Medium Risk,Month 4,4,503.7588393600001,40-50%,25-48 months,44.6,1,True Negative
0.94194794,1,1,3,100.95,0,1,High Risk,Month 5,5,1141.0757345160002,90-100%,0-12 months,94.2,1,True Positive
0.90636116,1,1,1,75.3,0,1,High Risk,Month 5,5,818.9879441759999,90-100%,0-12 months,90.6,1,True Positive
0.20241845,0,1,7,19.25,0,0,Low Risk,Month 4,4,46.75866195,20-30%,0-12 months,20.2,0,False Negative
0.6356428,1,1,6,30.5,0,1,High Risk,Month 1,1,232.64526479999998,60-70%,0-12 months,63.6,1,True Positive
0.5052658,1,0,46,89.15,2,1,Medium Risk,Month 4,4,540.5333528400001,50-60%,25-48 months,50.5,0,False Positive
0.3689425,0,1,54,70.15,3,0,Medium Risk,Month 4,4,310.5757965,30-40%,49+ months,36.9,0,False Negative
0.8224473,1,1,15,79.4,1,0,High Risk,Month 5,5,783.62778744,80-90%,13-24 months,82.2,1,True Positive
0.91949815,1,1,3,85.3,0,0,High Risk,Month 4,4,941.1983063399999,90-100%,0-12 months,91.9,1,True Positive
0.017505908,0,0,70,20.05,3,0,Low Risk,Month 2,2,4.2119214648000005,0-10%,49+ months,1.8,1,True Negative
0.18921399,0,0,39,100.55,2,1,Low Risk,Month 3,3,228.305600334,10-20%,25-48 months,18.9,1,True Negative
0.2811676,0,0,2,20.0,0,0,Low Risk,Month 3,3,67.480224,20-30%,0-12 months,28.1,1,True Negative
0.66196734,1,0,18,75.6,1,0,High Risk,Month 5,5,600.536770848,60-70%,13-24 months,66.2,0,False Positive
0.013145195,0,0,72,25.1,3,0,Low Risk,Month 4,4,3.9593327340000006,0-10%,49+ months,1.3,1,True Negative
0.4067951,0,0,47,55.3,2,2,Medium Risk,Month 3,3,269.94922835999995,40-50%,25-48 months,40.7,1,True Negative
0.1575002,0,0,22,19.9,1,0,Low Risk,Month 6,6,37.61104776,10-20%,13-24 months,15.8,1,True Negative
0.02999696,0,0,71,89.9,3,4,Low Risk,Month 4,4,32.360720448,0-10%,49+ months,3.0,1,True Negative
0.870355,1,0,8,74.85,0,0,High Risk,Month 2,2,781.7528609999999,80-90%,0-12 months,87.0,0,False Positive
0.018737411,0,0,71,19.9,3,0,Low Risk,Month 2,2,4.4744937467999994,0-10%,49+ months,1.9,1,True Negative
0.2902322,0,0,53,94.45,3,3,Low Risk,Month 2,2,328.94917548,20-30%,49+ months,29.0,1,True Negative
0.649115,1,0,37,72.25,2,0,High Risk,Month 2,2,562.782705,60-70%,25-48 months,64.9,0,False Positive
0.19515118,0,0,64,70.15,3,2,Low Risk,Month 2,2,164.27826332400002,10-20%,49+ months,19.5,1,True Negative
0.5353234,1,0,5,48.65,0,1,Medium Risk,Month 2,2,312.52180092,50-60%,0-12 months,53.5,0,False Positive
0.31203315,0,0,60,104.7,3,2,Medium Risk,Month 3,3,392.03844966,30-40%,49+ months,31.2,1,True Negative
0.71480674,1,0,2,50.3,0,1,High Risk,Month 2,2,431.4573482639999,70-80%,0-12 months,71.5,0,False Positive
0.2848117,0,0,25,54.2,2,2,Low Risk,Month 6,6,185.24152968,20-30%,25-48 months,28.5,1,True Negative
0.2544565,0,0,6,19.7,0,0,Low Risk,Month 1,1,60.15351659999999,20-30%,0-12 months,25.4,1,True Negative
